start_month,lead,system,rmse,mae,acc,num_samples
1,33,model,1.485463261604309,1.1917269229888916,0.02779190229839398,25
1,33,persistence,1.4601531028747559,1.2396637201309204,0.423771511851641,25
1,34,model,1.5262378454208374,1.217292070388794,0.024920971099551274,25
1,34,persistence,1.3735432624816895,1.1115717887878418,0.503761475174238,25
1,35,model,1.6848971843719482,1.325197696685791,-0.008557841260291814,25
1,35,persistence,1.4124449491500854,1.167222023010254,0.4706186262518552,25
1,36,model,1.7914988994598389,1.4157474040985107,-0.02780694360562174,25
1,36,persistence,1.4976609945297241,1.2312511205673218,0.439321938987413,25
2,1,model,0.24406258761882782,0.1797836273908615,0.987959357992243,20
2,1,persistence,0.4071265459060669,0.3374730050563812,0.9763310410024058,20
2,2,model,0.3857390582561493,0.33460646867752075,0.9467239417968634,20
2,2,persistence,0.9539871215820312,0.7811154127120972,0.8485759097731841,20
2,3,model,0.5779556632041931,0.5015828013420105,0.8658644867931418,20
2,3,persistence,1.5283238887786865,1.2473198175430298,0.7223425796654335,20
2,4,model,0.6470897197723389,0.539243221282959,0.7816745424333068,20
2,4,persistence,1.8737603425979614,1.552998423576355,0.5736076311090028,20
2,5,model,0.7405035495758057,0.6172611117362976,0.7090220409528839,20
2,5,persistence,1.960152268409729,1.6196712255477905,0.28752666597590026,20
2,6,model,0.7284855842590332,0.6337676048278809,0.7446766591934718,20
2,6,persistence,1.832065463066101,1.4322692155838013,0.1395817782300655,20
2,7,model,0.8843185305595398,0.7586202621459961,0.6629770179211463,20
2,7,persistence,1.7550421953201294,1.375552773475647,-0.02844210087768436,20
2,8,model,1.1220507621765137,0.9520782232284546,0.568186000455468,20
2,8,persistence,1.7774454355239868,1.3544529676437378,-0.056065417792504436,20
2,9,model,1.1174336671829224,0.9820061922073364,0.6656838885767492,20
2,9,persistence,1.869260311126709,1.3859635591506958,-0.084915391853708,20
2,10,model,1.1974458694458008,1.073083758354187,0.701784892825242,20
2,10,persistence,1.9910168647766113,1.4559946060180664,-0.1054250617603705,20
2,11,model,1.2608072757720947,1.1130971908569336,0.6991097836970723,20
2,11,persistence,2.0830838680267334,1.5500056743621826,-0.12094678399196263,20
2,12,model,1.3384310007095337,1.1995594501495361,0.692828977161595,20
2,12,persistence,2.2589895725250244,1.716549277305603,-0.24500921571830653,20
2,13,model,1.323540449142456,1.1926441192626953,0.6624064429202038,20
2,13,persistence,2.301820755004883,1.8151073455810547,-0.34067372218394726,20
2,14,model,1.2221314907073975,1.0841525793075562,0.6747821057196278,20
2,14,persistence,2.3741955757141113,1.9603112936019897,-0.36420300994273225,20
2,15,model,1.2708381414413452,1.0901799201965332,0.6100821510470175,20
2,15,persistence,2.707319974899292,2.218904972076416,-0.40386034096520923,20
2,16,model,1.3497867584228516,1.126079797744751,0.3824724394946485,20
2,16,persistence,2.876739025115967,2.3212757110595703,-0.5098368436952614,20
2,17,model,1.4060553312301636,1.1884028911590576,0.2955699072400473,20
2,17,persistence,2.729588270187378,2.1366195678710938,-0.502037728714887,20
2,18,model,1.4423528909683228,1.2543790340423584,0.3102528851738324,20
2,18,persistence,2.453305244445801,1.9445221424102783,-0.4608775341423519,20
2,19,model,1.4817593097686768,1.28351891040802,0.47311988439296054,20
2,19,persistence,2.2495219707489014,1.8206771612167358,-0.4860745999091068,20
2,20,model,1.6790467500686646,1.4606921672821045,0.5431000953635743,20
2,20,persistence,2.2189221382141113,1.789205551147461,-0.48745775092582766,20
2,21,model,1.7492495775222778,1.4905424118041992,0.48478349042561525,20
2,21,persistence,2.2719767093658447,1.7990535497665405,-0.48797687816994073,20
2,22,model,1.9592266082763672,1.6359065771102905,0.4172443910369592,20
2,22,persistence,2.409907579421997,1.896493911743164,-0.4563002034204394,20
2,23,model,2.0882229804992676,1.701211929321289,0.3462877207715106,20
2,23,persistence,2.4869561195373535,2.0031254291534424,-0.41937234647902527,20
2,24,model,2.1030755043029785,1.720482587814331,0.35103102927347646,20
2,24,persistence,2.5605108737945557,2.034047842025757,-0.4031665815732656,20
2,25,model,1.9480791091918945,1.6036380529403687,0.3319388932334067,20
2,25,persistence,2.4286296367645264,1.8901517391204834,-0.32743006734295843,20
2,26,model,1.6796010732650757,1.2998311519622803,0.22774692886260753,20
2,26,persistence,2.3277881145477295,1.8389332294464111,-0.2267183200780117,20
2,27,model,1.6126718521118164,1.252333402633667,0.15316744659605736,20
2,27,persistence,2.5512709617614746,1.9348585605621338,-0.16235776215184106,20
2,28,model,1.4680289030075073,1.1449673175811768,-0.04213180707918021,20
2,28,persistence,2.3901453018188477,1.9901816844940186,0.1571592166704231,20
2,29,model,1.4157518148422241,1.0943912267684937,-0.19520751086297658,20
2,29,persistence,1.889593482017517,1.6167110204696655,0.464012649273462,20
2,30,model,1.4606810808181763,1.1685678958892822,-0.1735938790080993,20
2,30,persistence,1.5444910526275635,1.2459214925765991,0.5305110222868584,20
2,31,model,1.5049614906311035,1.2335911989212036,-0.12944196063433944,20
2,31,persistence,1.3108093738555908,1.0023458003997803,0.537318774238781,20
2,32,model,1.6248323917388916,1.3707207441329956,-0.09508457972840231,20
2,32,persistence,1.298608422279358,1.0484024286270142,0.555961151958418,20
2,33,model,1.6614383459091187,1.3990461826324463,-0.09395502565210015,20
2,33,persistence,1.2210882902145386,0.9772480726242065,0.6210487375935474,20
2,34,model,1.842882513999939,1.5389262437820435,-0.147260218460774,20
2,34,persistence,1.2849174737930298,1.0537192821502686,0.5913748270957887,20
2,35,model,1.9672584533691406,1.6369565725326538,-0.20147194241633465,20
2,35,persistence,1.4055742025375366,1.1489890813827515,0.5509008259536416,20
2,36,model,1.9199678897857666,1.5982320308685303,-0.11458386686822111,20
2,36,persistence,1.3610316514968872,1.1159545183181763,0.5724402161072242,20
3,1,model,0.3343917429447174,0.2492046356201172,0.9595768722137679,20
3,1,persistence,0.6006704568862915,0.4900926649570465,0.9145059854541818,20
3,2,model,0.5045785307884216,0.4422602653503418,0.8964644890070428,20
3,2,persistence,1.1932520866394043,0.9905293583869934,0.7982045130456206,20
3,3,model,0.5098220705986023,0.4212552011013031,0.8657213825036629,20
3,3,persistence,1.538027286529541,1.329524278640747,0.6798957491261104,20
3,4,model,0.6120805740356445,0.5102340579032898,0.8062877646343966,20
3,4,persistence,1.6489657163619995,1.370751142501831,0.3796447095081404,20
3,5,model,0.6112620830535889,0.5199557542800903,0.8258314105927297,20
3,5,persistence,1.5390182733535767,1.1693284511566162,0.23328958560772242,20
3,6,model,0.7878870964050293,0.6459000706672668,0.7243171818718155,20
3,6,persistence,1.525742769241333,1.1746779680252075,0.04545405553716422,20
3,7,model,1.037626028060913,0.8420902490615845,0.6246688813774224,20
3,7,persistence,1.5663905143737793,1.13845694065094,0.01672013511441439,20
3,8,model,1.026690125465393,0.8736565709114075,0.7190034982723762,20
3,8,persistence,1.6521234512329102,1.211515188217163,-0.0016615522506500903,20
3,9,model,1.0939290523529053,0.9455286264419556,0.7560269714585235,20
3,9,persistence,1.7584803104400635,1.2330924272537231,-0.012814585519559926,20
3,10,model,1.1525213718414307,0.9734156727790833,0.7524401910608698,20
3,10,persistence,1.8429123163223267,1.321948528289795,-0.02165283773905328,20
3,11,model,1.1941509246826172,1.0416333675384521,0.7743029504339841,20
3,11,persistence,2.008916139602661,1.4313933849334717,-0.14572865716308722,20
3,12,model,1.208350658416748,1.0647046566009521,0.7465831508240613,20
3,12,persistence,2.0287744998931885,1.5294263362884521,-0.24866377688908173,20
3,13,model,1.118462324142456,0.9766624569892883,0.7566756071674866,20
3,13,persistence,2.060985565185547,1.6859791278839111,-0.2776101708842342,20
3,14,model,1.1735234260559082,0.990454375743866,0.6980824162239215,20
3,14,persistence,2.381636381149292,1.964354157447815,-0.3306458468500782,20
3,15,model,1.2707887887954712,1.0792258977890015,0.46806461889259476,20
3,15,persistence,2.5800986289978027,2.1091113090515137,-0.46662597708174114,20
3,16,model,1.3510671854019165,1.138580083847046,0.3487732551426063,20
3,16,persistence,2.461909770965576,1.9653117656707764,-0.48783572295146516,20
3,17,model,1.3737579584121704,1.2014333009719849,0.38830211447388546,20
3,17,persistence,2.215656042098999,1.7705955505371094,-0.46581825038208124,20
3,18,model,1.4023003578186035,1.226487636566162,0.5755592034609219,20
3,18,persistence,2.039773941040039,1.6234924793243408,-0.4853550145664113,20
3,19,model,1.6133601665496826,1.4127118587493896,0.6251471151451987,20
3,19,persistence,2.010939359664917,1.6047604084014893,-0.4776001950375125,20
3,20,model,1.6889489889144897,1.4670010805130005,0.5677200374773942,20
3,20,persistence,2.070725917816162,1.634237289428711,-0.4864531045073648,20
3,21,model,1.8940551280975342,1.6144145727157593,0.5043493600011336,20
3,21,persistence,2.2004308700561523,1.7335700988769531,-0.44109867316387336,20
3,22,model,2.019385576248169,1.672978162765503,0.42274192205016825,20
3,22,persistence,2.2852067947387695,1.8151776790618896,-0.4052830959585192,20
3,23,model,2.05260968208313,1.7030632495880127,0.39406174714388115,20
3,23,persistence,2.36820125579834,1.8461002111434937,-0.40187642864610074,20
3,24,model,1.9049094915390015,1.5995090007781982,0.3799258455636069,20
3,24,persistence,2.2224533557891846,1.7286971807479858,-0.33441226914540767,20
3,25,model,1.6456425189971924,1.2889405488967896,0.27433234070479845,20
3,25,persistence,2.0850751399993896,1.6648378372192383,-0.23529189949285054,20
3,26,model,1.5741558074951172,1.241071105003357,0.1883078732106584,20
3,26,persistence,2.2923920154571533,1.75237238407135,-0.18329673143491454,20
3,27,model,1.4219144582748413,1.1342840194702148,-0.004621754591068603,20
3,27,persistence,2.1778345108032227,1.8530921936035156,0.07021824878042196,20
3,28,model,1.3601641654968262,1.0369402170181274,-0.11406877328274052,20
3,28,persistence,1.7186768054962158,1.4713941812515259,0.3694673657358749,20
3,29,model,1.4120206832885742,1.133533239364624,-0.11476489994794503,20
3,29,persistence,1.4090564250946045,1.0768523216247559,0.4524944482098448,20
3,30,model,1.456372857093811,1.179964303970337,-0.06359166597278573,20
3,30,persistence,1.2517976760864258,0.9952683448791504,0.4701660071366769,20
3,31,model,1.5814918279647827,1.3338631391525269,-0.013386249436065596,20
3,31,persistence,1.287444829940796,1.062467098236084,0.5092546270451891,20
3,32,model,1.61335289478302,1.361194372177124,0.012541679180605919,20
3,32,persistence,1.2587088346481323,1.03353750705719,0.5633014592921207,20
3,33,model,1.7920875549316406,1.495819330215454,-0.039206518239286677,20
3,33,persistence,1.3095817565917969,1.102673053741455,0.5307068774819187,20
3,34,model,1.917726993560791,1.5940455198287964,-0.09056990452578746,20
3,34,persistence,1.4331750869750977,1.2075139284133911,0.48492899839899195,20
3,35,model,1.872064232826233,1.548039436340332,0.013695966724243317,20
3,35,persistence,1.362318515777588,1.1368436813354492,0.5069133859743081,20
3,36,model,1.7865629196166992,1.4937846660614014,0.006788497096505794,20
3,36,persistence,1.2241580486297607,1.0109745264053345,0.5818384229058261,20
4,1,model,0.33844196796417236,0.26533079147338867,0.9615732609146339,20
4,1,persistence,0.6995589137077332,0.6105703115463257,0.9541902078485435,20
4,2,model,0.4211343824863434,0.31217432022094727,0.9178222640155101,20
4,2,persistence,1.1835929155349731,1.0892107486724854,0.7811364288329845,20
4,3,model,0.5428705215454102,0.419935405254364,0.8509363291817256,20
4,3,persistence,1.3760788440704346,1.1150734424591064,0.44498640792287997,20
4,4,model,0.538669764995575,0.4381268620491028,0.8702238555926498,20
4,4,persistence,1.325624704360962,0.969685435295105,0.29964006716830816,20
4,5,model,0.753022313117981,0.581076443195343,0.7411261739814797,20
4,5,persistence,1.413668155670166,0.9274398684501648,0.11005381060549865,20
4,6,model,0.9794021844863892,0.8073022961616516,0.6423924569403379,20
4,6,persistence,1.4605295658111572,0.8991867899894714,0.10585610409964044,20
4,7,model,0.9568443894386292,0.8047518730163574,0.7337228345230998,20
4,7,persistence,1.5286545753479004,0.985440731048584,0.10936130968144012,20
4,8,model,1.018090009689331,0.8815622329711914,0.7654960796340936,20
4,8,persistence,1.5900835990905762,1.0505520105361938,0.13409794305382897,20
4,9,model,1.0718580484390259,0.9391800165176392,0.7680431679036364,20
4,9,persistence,1.6597386598587036,1.1247999668121338,0.1367298672386687,20
4,10,model,1.1429511308670044,1.0071537494659424,0.764915122914152,20
4,10,persistence,1.810350775718689,1.2139381170272827,0.01978799327567989,20
4,11,model,1.1838878393173218,1.0426084995269775,0.7100751141972054,20
4,11,persistence,1.774936556816101,1.2406147718429565,-0.06927104572655146,20
4,12,model,1.0969765186309814,0.9317787289619446,0.7233588226619156,20
4,12,persistence,1.7233909368515015,1.4165236949920654,-0.11136975405927843,20
4,13,model,1.1549293994903564,0.9481829404830933,0.6643532946042198,20
4,13,persistence,2.0128791332244873,1.7432663440704346,-0.20128421671564756,20
4,14,model,1.2913362979888916,1.0855693817138672,0.39426554272029285,20
4,14,persistence,2.274888277053833,1.9567291736602783,-0.3931789440110406,20
4,15,model,1.3625801801681519,1.1481373310089111,0.2869851314560666,20
4,15,persistence,2.218809127807617,1.8835608959197998,-0.4630556958212149,20
4,16,model,1.372580885887146,1.1780424118041992,0.3489281363901542,20
4,16,persistence,2.0247256755828857,1.6654220819473267,-0.45508675996845516,20
4,17,model,1.3961634635925293,1.2119075059890747,0.573414569146105,20
4,17,persistence,1.912582278251648,1.4473451375961304,-0.48154816239954396,20
4,18,model,1.5933376550674438,1.385504961013794,0.6303338219838672,20
4,18,persistence,1.8880714178085327,1.4995267391204834,-0.46498548448485727,20
4,19,model,1.6608829498291016,1.4435112476348877,0.5676672700297296,20
4,19,persistence,1.958351731300354,1.5232433080673218,-0.4881422481943989,20
4,20,model,1.8598709106445312,1.5864924192428589,0.5077339540365475,20
4,20,persistence,2.071166753768921,1.5741344690322876,-0.41046929575256724,20
4,21,model,1.983977198600769,1.6508629322052002,0.4308889631538914,20
4,21,persistence,2.1772449016571045,1.6682548522949219,-0.3849785906660531,20
4,22,model,2.018115758895874,1.6927776336669922,0.4162227829699516,20
4,22,persistence,2.2700181007385254,1.7689316272735596,-0.39538055930299576,20
4,23,model,1.8631348609924316,1.5825188159942627,0.4339786350930658,20
4,23,persistence,2.1071882247924805,1.6979221105575562,-0.36250513705076937,20
4,24,model,1.6134593486785889,1.2575860023498535,0.3394972749470894,20
4,24,persistence,1.900650978088379,1.6057113409042358,-0.29181606655531434,20
4,25,model,1.5593230724334717,1.1929270029067993,0.23941365043497187,20
4,25,persistence,2.0335235595703125,1.6597850322723389,-0.22791325017435837,20
4,26,model,1.4227031469345093,1.082672357559204,0.05232929686032187,20
4,26,persistence,1.9769318103790283,1.656099557876587,-0.05181434152585571,20
4,27,model,1.3729676008224487,1.0268471240997314,-0.09003117058796023,20
4,27,persistence,1.6263461112976074,1.2983744144439697,0.1882136864637545,20
4,28,model,1.4208935499191284,1.143467664718628,-0.07418035109740233,20
4,28,persistence,1.4227726459503174,1.0592756271362305,0.27151891808960377,20
4,29,model,1.4573014974594116,1.1861894130706787,0.008578652615502249,20
4,29,persistence,1.394421100616455,1.1488697528839111,0.29515680241438086,20
4,30,model,1.5772111415863037,1.3289380073547363,0.07854028320149767,20
4,30,persistence,1.50640869140625,1.1932868957519531,0.32622152199372295,20
4,31,model,1.5981467962265015,1.3456220626831055,0.10101003124941103,20
4,31,persistence,1.5231586694717407,1.2074172496795654,0.367198497950227,20
4,32,model,1.7775262594223022,1.4783207178115845,0.046012050817319,20
4,32,persistence,1.563826084136963,1.272437334060669,0.3347078618350899,20
4,33,model,1.8985615968704224,1.5596513748168945,0.0012572117978936336,20
4,33,persistence,1.6885145902633667,1.4111812114715576,0.28826527322481443,20
4,34,model,1.85233736038208,1.5217864513397217,0.12565442915252178,20
4,34,persistence,1.5723427534103394,1.2778198719024658,0.3328966228170825,20
4,35,model,1.7694023847579956,1.4618737697601318,0.1008506429528604,20
4,35,persistence,1.3470604419708252,1.0840849876403809,0.4550488220757446,20
4,36,model,1.5621447563171387,1.3033438920974731,0.13323696404756502,20
4,36,persistence,1.1216181516647339,0.9080426096916199,0.5445689582712852,20
5,1,model,0.35964447259902954,0.2655741572380066,0.9369474918005722,20
5,1,persistence,0.7201358079910278,0.5391944646835327,0.8326893536204112,20
5,2,model,0.5069277286529541,0.37534037232398987,0.865177090317732,20
5,2,persistence,1.1113888025283813,0.687283992767334,0.5005089528315894,20
5,3,model,0.4832206666469574,0.38592785596847534,0.8861140697330103,20
5,3,persistence,1.2602845430374146,0.7009342312812805,0.35501709238519397,20
5,4,model,0.6424394845962524,0.5318727493286133,0.8114706277575005,20
5,4,persistence,1.5910431146621704,0.9780043363571167,0.21662785052088218,20
5,5,model,0.8534474968910217,0.6883082389831543,0.755630966436862,20
5,5,persistence,1.6943881511688232,1.1119149923324585,0.23878701442285555,20
5,6,model,0.8177340626716614,0.6973227262496948,0.8357370498089267,20
5,6,persistence,1.7429476976394653,1.1276363134384155,0.23699276201465264,20
5,7,model,0.8766193985939026,0.759326159954071,0.8599969180448342,20
5,7,persistence,1.7256470918655396,1.0691841840744019,0.2583172888816008,20
5,8,model,0.9246096611022949,0.8137327432632446,0.8566647295473736,20
5,8,persistence,1.7409281730651855,1.0722129344940186,0.25813383694293573,20
5,9,model,1.040648341178894,0.9204741716384888,0.8315903386866321,20
5,9,persistence,1.8487476110458374,1.0856118202209473,0.1373697127663316,20
5,10,model,1.118830919265747,0.9721433520317078,0.7589179021694632,20
5,10,persistence,1.7517932653427124,0.9998050928115845,0.0628571769887741,20
5,11,model,1.0715142488479614,0.8866531252861023,0.7407618504620457,20
5,11,persistence,1.5858862400054932,1.1482878923416138,0.014926391368927294,20
5,12,model,1.1519285440444946,0.9425803422927856,0.6598017554331704,20
5,12,persistence,1.6900033950805664,1.417384147644043,-0.10369737103324617,20
5,13,model,1.2716360092163086,1.0690290927886963,0.3903850345291457,20
5,13,persistence,1.920729160308838,1.665484070777893,-0.31687737338644806,20
5,14,model,1.3329012393951416,1.1155179738998413,0.28053010277995205,20
5,14,persistence,1.951775074005127,1.6273571252822876,-0.41066581884066894,20
5,15,model,1.3230749368667603,1.1137086153030396,0.3594658293041011,20
5,15,persistence,1.8835927248001099,1.4354743957519531,-0.4240920549395541,20
5,16,model,1.3109426498413086,1.1371880769729614,0.6628381512026564,20
5,16,persistence,1.978701114654541,1.5244481563568115,-0.4415148207020636,20
5,17,model,1.497867226600647,1.3123371601104736,0.7424002452764353,20
5,17,persistence,2.0052359104156494,1.594504714012146,-0.3853079590019408,20
5,18,model,1.5530821084976196,1.337976098060608,0.6789377201617719,20
5,18,persistence,2.0700457096099854,1.6254642009735107,-0.4178760187456023,20
5,19,model,1.7309197187423706,1.460945963859558,0.6395459484452755,20
5,19,persistence,2.1165850162506104,1.5916943550109863,-0.34392286531769994,20
5,20,model,1.8505966663360596,1.5024504661560059,0.5496408338119745,20
5,20,persistence,2.1960105895996094,1.6196597814559937,-0.33349441352034837,20
5,21,model,1.887913703918457,1.5732572078704834,0.532587055283309,20
5,21,persistence,2.2878146171569824,1.734347939491272,-0.36988772160186856,20
5,22,model,1.722777247428894,1.4518537521362305,0.5911754017145915,20
5,22,persistence,2.118462085723877,1.71858811378479,-0.3598856620234593,20
5,23,model,1.4958902597427368,1.1492565870285034,0.5140406763913674,20
5,23,persistence,1.8616533279418945,1.649764060974121,-0.3204329092897975,20
5,24,model,1.4547972679138184,1.1228022575378418,0.41676462137415526,20
5,24,persistence,1.8157943487167358,1.596987009048462,-0.27541554490941433,20
5,25,model,1.3255912065505981,1.0359364748001099,0.23444810863302692,20
5,25,persistence,1.7236100435256958,1.4170615673065186,-0.1730039690925518,20
5,26,model,1.2767962217330933,0.9796091914176941,0.13104704034279935,20
5,26,persistence,1.5480066537857056,1.2144546508789062,0.01314298913972581,20
5,27,model,1.3317006826400757,1.0945327281951904,0.16550424215090032,20
5,27,persistence,1.5383319854736328,1.2518389225006104,0.11363642302061183,20
5,28,model,1.3890280723571777,1.1469296216964722,0.21147635270367726,20
5,28,persistence,1.7704715728759766,1.4324692487716675,0.1383117795185189,20
5,29,model,1.5230591297149658,1.2843104600906372,0.2562686567191822,20
5,29,persistence,1.9774054288864136,1.571658968925476,0.1715486984219996,20
5,30,model,1.5593366622924805,1.312968134880066,0.2213425508829464,20
5,30,persistence,2.014854907989502,1.6366517543792725,0.204728376948699,20
5,31,model,1.7414968013763428,1.445722222328186,0.14071772656064607,20
5,31,persistence,1.9997310638427734,1.6471847295761108,0.17892448114836826,20
5,32,model,1.862389087677002,1.5086703300476074,0.0889452992619018,20
5,32,persistence,2.0851457118988037,1.7254924774169922,0.14396362470798982,20
5,33,model,1.8199982643127441,1.4786311388015747,0.21152375228287829,20
5,33,persistence,1.9387937784194946,1.5979888439178467,0.18454189146051467,20
5,34,model,1.7440192699432373,1.4260774850845337,0.18456803543726585,20
5,34,persistence,1.6826144456863403,1.3951278924942017,0.3176083313265621,20
5,35,model,1.5465517044067383,1.280552864074707,0.20514254924781408,20
5,35,persistence,1.3257619142532349,1.1587436199188232,0.4227480307439746,20
5,36,model,1.5078983306884766,1.273655891418457,0.4260119033665968,20
5,36,persistence,1.1306811571121216,0.9703503847122192,0.5150399655105692,20
6,1,model,0.291443794965744,0.21442537009716034,0.9542616074772445,20
6,1,persistence,0.5549798011779785,0.3416373133659363,0.857265306329495,20
6,2,model,0.35393470525741577,0.2839566171169281,0.9398985303583401,20
6,2,persistence,0.9044166803359985,0.628928005695343,0.743703988673755,20
6,3,model,0.6101577281951904,0.4737037718296051,0.8165091360842726,20
6,3,persistence,1.4784270524978638,1.2291293144226074,0.61692755034975,20
6,4,model,0.8216986656188965,0.671807587146759,0.731183202639973,20
6,4,persistence,1.6495792865753174,1.4272701740264893,0.6160894293824246,20
6,5,model,0.7689136266708374,0.6124430894851685,0.8217030500430554,20
6,5,persistence,1.6699645519256592,1.3989098072052002,0.6056455533477265,20
6,6,model,0.8467013239860535,0.70758056640625,0.8211966342475927,20
6,6,persistence,1.594475269317627,1.207682490348816,0.5784605762463253,20
6,7,model,0.8913556337356567,0.7408829927444458,0.8245512139182742,20
6,7,persistence,1.547762393951416,1.148391842842102,0.5669292404688406,20
6,8,model,0.9966204762458801,0.8348808288574219,0.8017707041098042,20
6,8,persistence,1.599521279335022,1.1330065727233887,0.4579978066244278,20
6,9,model,1.0822197198867798,0.916235625743866,0.7286454301262202,20
6,9,persistence,1.4985644817352295,1.0560085773468018,0.37803941331123603,20
6,10,model,1.0320342779159546,0.8611647486686707,0.7108085952548246,20
6,10,persistence,1.3646336793899536,0.9814540147781372,0.2690001791111438,20
6,11,model,1.0867568254470825,0.8576064109802246,0.6487201653583013,20
6,11,persistence,1.3647258281707764,1.1570647954940796,0.13536151165794702,20
6,12,model,1.1427611112594604,0.9383325576782227,0.47927108923828643,20
6,12,persistence,1.531111240386963,1.3593530654907227,-0.09806752296451059,20
6,13,model,1.1788080930709839,0.9974576234817505,0.4604913917521932,20
6,13,persistence,1.6171399354934692,1.292862057685852,-0.25472163422642974,20
6,14,model,1.1924487352371216,1.0053215026855469,0.5131370794234748,20
6,14,persistence,1.650644302368164,1.247083306312561,-0.3250367953150563,20
6,15,model,1.2082455158233643,1.0712478160858154,0.7278350870366489,20
6,15,persistence,1.893308162689209,1.5676630735397339,-0.33819595215570836,20
